# Site ID, Site Name, Latitude, Longitude, Altitude (m)
PA56,M. K. Goddard,41.426800,-80.145200,377.0
CO10,Gothic,38.956100,-106.986000,2915.0
AR09,Rambo Hill,35.624600,-93.868800,261.0
WI94,Bakken's Pond,43.179600,-90.133900,
OH54,Deer Creek State Park,39.635900,-83.260600,267.0
OH02,Athens Super Site,39.307800,-82.118200,275.0
KS97,Kickapoo Tribe - Powhattan,39.760300,-95.635800,367.0
NC02,Cranberry,36.105400,-82.045000,1216.0
WA99,Mount Rainier National Park-Tahoma Woods,46.758200,-122.124300,424.0
CO13,Fort Collins,40.592300,-105.141400,1570.0
