# Site ID, Site Name, Latitude, Longitude, Altitude (m)
HWF187,Huntington Wildlife Forest,43.973044,-74.223317,497.0
EGB181,Egbert,44.231071,-79.783115,227.0
CAN407,Canyonlands NP,38.458323,-109.821260,1809.0
COW137,Coweeta,35.060527,-83.430340,683.0
UVL124,Unionville,43.613572,-83.359869,202.0
IRL141,Indian River Lagoon,27.849215,-80.455595,2.0
MCK231,Mackville Collocated,37.704678,-85.048706,293.0
SHN418,Shenandoah NP - Big Meadows,38.523100,-78.434710,1073.0
PAR107,Parsons,39.090434,-79.661742,510.0
CKT136,Crockett,37.921460,-83.066295,376.0
