# Site ID, Site Name, Latitude, Longitude, Altitude (m)
USCSEAPRISM2_P-S,Usc Seaprism 2,33.563710,-118.117820,31.0
MeridianDEQ_P-D,Meridian Deq,43.600697,-116.347989,808.0
MountWilson_P-S,Mount Wilson,34.224700,-118.055900,1710.0
NGHIADO_P-S,Nghia Do,21.047780,105.799640,40.0
NEONSERC_P-S,Neon Serc,38.890117,-76.560017,9.8
LaPaz_P-D,La Paz,-16.539000,-68.066467,3439.0
TableMountain_P-D,Table Mountain,40.125000,-105.237000,1689.0
PetrolinaSONDA_P-D,Petrolina Sonda,-9.069100,-40.320108,381.0
Chen-KungUniv_P-D,Chen-Kung Univ,22.993419,120.204664,50.0
NEONHarvard_P-D,Neon Harvard,42.536900,-72.172661,348.0
