# Site ID, Site Name, Latitude, Longitude, Altitude (m)
SE30016_PH-M,Hensbacka,58.433900,11.737300,120.0
SE0093R_SP,Abisko,68.353000,19.063000,360.0
SE38793_SP,Grankölen,66.062000,21.467300,179.0
SE00186_SP,Docksta,63.053000,18.299000,215.0
SE159228_IC,Sör-Digertjärnen,61.997300,14.421500,400.0
SE00174_IC,Sännen,56.308300,15.354000,90.0
SE159220_IC,Tagel B,57.054800,14.379600,190.0
SE00265_SP,Tyresta,59.174000,18.239000,50.0
SE159221_ICP-AES,Komperskulla,56.299700,14.646200,100.0
SE0014R_IC,Råö,57.393700,11.914200,2.0
