# Site ID, Site Name, Latitude, Longitude, Altitude (m)
06_069_0003_RG,Pinnacles Np - Southwest Of East Entrance Station,36.483240,-121.156880,317.0
13_247_0001_RG,Conyers,33.588545,-84.069608,219.0
56_005_1111_RG,Narm Meteorological Station,43.535435,-105.256646,4751.0
06_111_2002_RG,Simi Valley-Cochran Street,34.276316,-118.683685,314.0
24_029_0002_RG,Millington,39.305021,-75.797317,18.0
06_065_0010_RG,Joshua Tree Np - Cottonwood Visitor Center,33.747236,-115.820124,943.0
48_201_1039_RG,Houston Deer Park #2,29.670025,-95.128508,6.0
56_039_0009_RG,Jackson Mobile,43.482560,-110.745260,1909.0
47_155_0102_RG,Great Smoky Mountains Np - Clingman'S Dome,35.562872,-83.497941,2021.0
56_005_1112_RG,Coal Creek Mine Meteorological Station,43.956074,-105.286191,4706.0
