# Site ID, Site Name, Latitude, Longitude, Altitude (m)
DCP114_UNK,Deer Creek,39.635888,-83.260563,264.0
CND125_RG,Candor,35.263330,-79.837540,172.0
CHA467_UNK,Chiricahua Nm,32.009405,-109.389058,1570.0
PED108_RG,Prince Edward,37.165222,-78.307067,149.0
ALH257_RG,Alhambra Collocated,38.869001,-89.622815,164.0
CDR119_RG,Cedar Creek,38.879503,-80.847677,240.0
SUM156_UNK,Sumatra,30.110226,-84.990380,16.0
PED108_UNK,Prince Edward,37.165222,-78.307067,149.0
UVL124_UNK,Unionville,43.613572,-83.359869,202.0
ANA115_RG,Ann Arbor,42.416636,-83.902180,266.0
