# Site ID, Site Name, Latitude, Longitude, Altitude (m)
GB0101U_ATH,Birmingham Air Quality Site (Baqs),52.456000,-1.929000,143.0
AU0002G_MAAP,Kennaook / Cape Grim Baseline Air Pollution Station,-40.682220,144.688340,94.0
FI0050R_CLAP,Hyytiälä,61.850000,24.283333,181.0
GR0101R_CLAP,Helmos Mountain,37.984265,22.196262,2314.0
ES0100R_CLAP,El Arenosillo,37.100000,-6.733333,41.0
FR0043U_ATH,Paris Haussmann,48.874322,2.323108,44.5
DE0043G_MAAP,Hohenpeissenberg,47.801498,11.009619,975.0
NO0236R_RG,Treungen,59.016667,8.516667,300.0
CA0102R_CLAP,East Trout Lake,54.353743,-104.986864,500.0
DE0060G_NP,Neumayer,-70.666000,-8.266000,42.0
