# Site ID, Site Name, Latitude, Longitude, Altitude (m)
Arica_P-D,Arica,-18.471667,-70.313333,25.0
WI35_IC,Perkinstown,45.206400,-90.597800,472.0
SE159223_IC,Hissmossa,56.175300,13.519300,120.0
CO19_PH-M,Rocky Mountain National Park-Beaver Meadows,40.363900,-105.581000,2477.0
AgiaMarinaXyliatou_P-S,Agiamarina Xyliatou,35.038000,33.057700,521.0
US9050R_CLAP,"Steamboat Springs,Colorado (Storm Peak Laboratory)",40.445000,-106.740000,3220.0
NY93_PH-M,Paul Smith'S,44.434000,-74.246000,498.0
Lahore_P-D,Lahore,31.479870,74.264060,209.0
56_005_1111_RG,Narm Meteorological Station,43.535435,-105.256646,4751.0
NY22_IC,Akwesasne Mohawk-Fort Covington,44.922600,-74.480600,70.0
