# Site ID, Site Name, Latitude, Longitude, Altitude (m)
NY43_RG,Rochester,43.146300,-77.548200,136.0
VA28_CV-AFS,Shenandoah National Park-Big Meadows,38.523100,-78.434800,1072.0
WA03_RG,Makah National Fish Hatchery,48.289200,-124.651900,6.0
NE98_RG,Santee,42.829200,-97.854100,443.0
NE98_CV-AFS,Santee,42.829200,-97.854100,443.0
CO97_RG,Buffalo Pass - Summit Lake,40.538300,-106.676600,3234.0
WI10_RG,Potawatomi,45.564800,-88.808300,570.0
IN34_RG,Indiana Dunes National Lakeshore,41.631800,-87.088100,208.0
OH02_RG,Athens Super Site,39.307800,-82.118200,275.0
SC05_CV-AFS,Cape Romain National Wildlife Refuge,32.943000,-79.659200,1.0
