# Site ID, Site Name, Latitude, Longitude, Altitude (m)
OR18_IC,Starkey Experimental Forest,45.224700,-118.513000,1254.0
VT01_CFA,Bennington,42.876100,-73.163300,305.0
NY08_F-AAS,Aurora Research Farm,42.733900,-76.659700,249.0
NY52_F-AAS,Bennett Bridge,43.528200,-75.949200,247.0
AR16_PH-M,Buffalo National River-Buffalo Point,36.084200,-92.586800,311.0
CO19_PH-M,Rocky Mountain National Park-Beaver Meadows,40.363900,-105.581000,2477.0
NH02_PH-M,Hubbard Brook,43.943300,-71.702900,250.0
IA08_F-AAS,Big Springs Fish Hatchery,42.909700,-91.470000,229.0
MN28_CFA,Grindstone Lake,46.121700,-93.000100,350.0
AL10_RG,Black Belt Research & Extension Center,32.458300,-87.242200,58.0
