# Site ID, Site Name, Latitude, Longitude, Altitude (m)
GB1080R_UNK,Monks Wood,52.400993,-0.238398,43.0
GB1084R_UNK,Fenns Whixall And Bettisfield Mosses,52.925380,-2.756233,88.0
UKA00180_UNK,Polloch,56.759708,-5.613202,30.0
UKA00173_UNK,Pumlumon,52.453809,-3.731754,390.0
GB0138R_UNK,Hillsborough,54.452500,-6.083340,120.0
UKA00113_UNK,Tycanol Wood,51.993801,-4.778895,205.0
GB1378R_UNK,Bannisdale Beck,54.409225,-2.724521,277.0
GB1049A_UNK,Forsinard Rspb,58.359874,-3.893460,70.0
UKA00550_UNK,Driby 2,53.248057,0.081391,48.0
GB0151R_UNK,Wardlow Hay Cop,53.261715,-1.735789,350.0
