# Site ID, Site Name, Latitude, Longitude, Altitude (m)
USV_PH-M,Ust-Vym,62.230000,50.420000,106.0
SDM_F-AAS,Shadzhatmaz,43.730000,42.670000,2070.0
SDM_IC,Shadzhatmaz,43.730000,42.670000,2070.0
VOR_PH-M,Voronezh Biospheric Reserve,51.900000,39.600000,156.0
TRH_PH-M,Turukhansk,65.780000,87.950000,38.0
VOR_F-AAS,Voronezh Biospheric Reserve,51.900000,39.600000,156.0
HZR_RG,Khuzhir,53.200000,107.330000,487.0
LAN_RG,Lin An,30.300000,119.733300,139.0
KWZ_RG,Caucasus Biospheric Reserve,43.680000,40.200000,465.0
HZR_PH-M,Khuzhir,53.200000,107.330000,487.0
