# Site ID, Site Name, Latitude, Longitude, Altitude (m)
400979014,CHEROKEE HEIGHTS,36.228298,-95.250000,190.0
390930018,Sheffield,41.420883,-82.095726,205.0
113490351007,113490351007,40.712063,-112.111122,
410470004,Turner - Cascade Junior High School (CJH),44.810291,-122.915085,102.0
340315001,Ramapo,41.058617,-74.255547,307.0
410470007,Silverton - N James Street and Western Avenue (SJW),45.014999,-122.790382,67.0
400370144,MANNFORD,36.105301,-96.360802,239.0
080830006,Cortez - Health Dept,37.349972,-108.587372,1890.0
518000005,"VA Tech Agricultural Research Station, Holland",36.667500,-76.731400,19.0
471550101,Great Smoky Mountains NP - Cove Mountain,35.696701,-83.608902,1243.0
