# Site ID, Site Name, Latitude, Longitude, Altitude (m)
1131A,Ah Cheng Huining,45.542198,126.978996,144.0
2480A,Yongzhou Environmental Protection Bureau,26.436399,111.598999,115.0
1508A,Slab pond,27.861099,112.956001,55.0
1378A,Three water clouds East China Sea,23.188601,112.862999,41.0
2278A,Normal college,32.645000,117.008003,33.0
1790A,Longfeng District,46.533298,125.099998,144.0
1887A,Sha ping secondary,28.798901,104.679001,307.0
1639A,Yicheng district government,34.773899,117.570999,55.0
1075A,Municipal monitoring station,37.742199,115.655998,24.0
1670A,Bihu Villa,24.810801,113.540001,76.0
