# Site ID, Site Name, Latitude, Longitude, Altitude (m)
ES0008R,Niembro,43.439171,-4.850000,134.0
AM0001R,Amberd,40.384445,44.260582,2080.0
DK0012R,Risø,55.693588,12.085797,3.0
ES0009R,Campisabalos,41.274170,-3.142500,1360.0
DE0009R,Zingst,54.436798,12.724900,1.0
ES0006R,Mahón,39.875278,4.316390,78.0
CY0002R,Agia Marina Xyliatou / Cyprus Atmospheric Observatory,35.038101,33.057800,520.0
PL0005R,Diabla Gora,54.150002,22.066668,157.0
CH0001G,Jungfraujoch,46.547501,7.985000,3578.0
CZ0005R,Churanov,49.066666,13.600000,1118.0
