# Site ID, Site Name, Latitude, Longitude, Altitude (m)
US0900R,Goodwin Creek,34.254700,-89.872902,98.0
DK0031R,Ulborg,56.290424,8.427486,10.0
AT0040R,Masenberg,47.348057,15.882222,1170.0
SE0023R,Norunda Tornet,60.086441,17.479456,46.0
AT0047R,Stixneusiedl,48.050835,16.676666,240.0
SE0019R,Östad,57.952499,12.403000,65.0
BE0032R,Eupen,50.629421,6.001019,295.0
SE0005R,Bredkälen,63.849998,15.333333,404.0
JP1028G,Minamitorishima,24.288300,153.983307,7.1
GB0049R,Weybourne,52.950558,1.121944,16.0
